ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
70,2025-10-27T12:11:25-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,25.00,400.00,10000.00,768.66,748.27,452.00,338216.54,Compra menor con factura
71,2025-10-27T13:12:20-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,91.00,612.20,55710.20,748.27,725.46,543.00,393926.74,Compra automática de prueba - 2025-10-07
72,2025-10-27T13:12:20-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,88.00,654.07,57558.16,725.46,715.51,631.00,451484.90,Compra automática de prueba - 2025-10-23
73,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,100.00,814.20,81420.00,715.51,729.01,731.00,532904.90,Compra automática de prueba - 2025-10-09
74,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,91.00,632.61,57567.51,729.01,718.34,822.00,590472.41,Compra automática de prueba - 2025-10-26
75,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,87.00,656.87,57147.69,718.34,712.45,909.00,647620.10,Compra automática de prueba - 2025-10-05
76,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,30.00,818.46,24553.80,712.45,715.84,939.00,672173.90,Compra automática de prueba - 2025-10-07
77,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,22.00,695.63,15303.86,715.84,715.38,961.00,687477.76,Compra automática de prueba - 2025-10-25
78,2025-10-27T13:12:21-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,80.00,752.17,60173.60,715.38,718.20,1041.00,747651.36,Compra automática de prueba - 2025-10-05
79,2025-10-27T13:12:21-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,12.00,69.77,837.24,68.65,68.92,51.00,3514.78,Compra automática de prueba - 2025-10-14
80,2025-10-27T13:12:21-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,50.00,54.99,2749.50,68.92,62.02,101.00,6264.28,Compra automática de prueba - 2025-10-13
81,2025-10-27T13:12:21-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,40.00,61.47,2458.80,62.02,61.87,141.00,8723.08,Compra automática de prueba - 2025-10-16
82,2025-10-27T13:12:21-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,53.00,61.42,3255.26,61.87,61.74,194.00,11978.34,Compra automática de prueba - 2025-10-24
83,2025-10-27T13:12:21-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,42.00,77.71,3263.82,61.74,64.59,236.00,15242.16,Compra automática de prueba - 2025-10-04
84,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,40.00,0.86,34.40,0.97,0.95,203.00,192.30,Compra automática de prueba - 2025-10-15
85,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,78.00,1.00,78.00,0.95,0.96,281.00,270.30,Compra automática de prueba - 2025-10-06
86,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,26.00,0.80,20.80,0.96,0.95,307.00,291.10,Compra automática de prueba - 2025-10-16
87,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,84.00,0.81,68.04,0.95,0.92,391.00,359.14,Compra automática de prueba - 2025-10-27
88,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,16.00,0.85,13.60,0.92,0.92,407.00,372.74,Compra automática de prueba - 2025-10-07
89,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,68.00,0.89,60.52,0.92,0.91,475.00,433.26,Compra automática de prueba - 2025-10-07
90,2025-10-27T13:12:21-06:00,PROD-20251027-2718,Pilsener Beer 12oz,COMPRA,86.00,0.89,76.54,0.91,0.91,561.00,509.80,Compra automática de prueba - 2025-10-25
