RESUMEN DE RECONCILIACIÓN DE DTEs
"Zona Horaria: America/El_Salvador (CST, UTC-6)"

Total de Registros,30
Registros Coincidentes,30
Registros con Discrepancias,0
Discrepancias de Fecha,0
No Encontrados en Hacienda,0
Errores de Consulta,0

Nota: Todas las fechas/horas están en Hora de El Salvador (CST)

Código Generación,No. Control,No. Factura,Tipo DTE,Fecha Emisión,Monto Total,Estado Interno,Estado Hacienda,Sello Interno,Sello Hacienda,Fecha Proc. Interno (CST),Fecha Proc. Hacienda (CST),Coincide,Fecha Emisión Coincide,Estado Consulta,Discrepancias,Mensaje Error,Consultado En
55589AA1-066F-4E01-9F3A-8BBA33C9F455,DTE-03-M009P004-000000000000008,INV-2025-00020,03,2025-10-27,564.94,PROCESADO,PROCESADO,2025AB8B3FC4875A45749D3A6C5415522C77XQYX,2025AB8B3FC4875A45749D3A6C5415522C77XQYX,27/10/2025 04:19:34,27/10/2025 04:19:34,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
5682636B-645E-4B13-A2FC-7169903B0FE2,DTE-03-M009P019-000000000000012,INV-2025-00019,03,2025-10-27,6175.37,PROCESADO,PROCESADO,2025E3CC393ECC184EDC9CEC1F3E2477D254O4DA,2025E3CC393ECC184EDC9CEC1F3E2477D254O4DA,27/10/2025 04:19:34,27/10/2025 04:19:34,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
5A52605A-B61B-4735-899B-A7256B255A15,DTE-03-M009P019-000000000000011,INV-2025-00018,03,2025-10-27,7854.06,PROCESADO,PROCESADO,2025767AC2194EA745CA822D96E9F7E99C0B32U3,2025767AC2194EA745CA822D96E9F7E99C0B32U3,27/10/2025 04:19:33,27/10/2025 04:19:33,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
6123B97B-F113-471B-BF00-CDEBA1B1BF5F,DTE-03-M009P004-000000000000007,INV-2025-00017,03,2025-10-27,451.95,PROCESADO,PROCESADO,20252C1DAC6069FF4A2193EE9DFF477F37D2DMKE,20252C1DAC6069FF4A2193EE9DFF477F37D2DMKE,27/10/2025 04:19:33,27/10/2025 04:19:33,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
7C35341B-8C0C-4CBB-8732-020DD752C722,DTE-03-M009P004-000000000000006,INV-2025-00016,03,2025-10-27,111.30,PROCESADO,PROCESADO,202590931F05358D4D63AF7500E5D945A08EEO99,202590931F05358D4D63AF7500E5D945A08EEO99,27/10/2025 04:19:33,27/10/2025 04:19:33,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
108F2C02-58E9-4C23-AA54-E352A95D215E,DTE-03-M009P019-000000000000010,INV-2025-00015,03,2025-10-27,3789.45,PROCESADO,PROCESADO,2025AE2FC8F3C0F64BD6BCD42234CB975607H6F8,2025AE2FC8F3C0F64BD6BCD42234CB975607H6F8,27/10/2025 04:19:32,27/10/2025 04:19:32,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
2FF017B9-8D3A-4A49-A44F-92A529F2F713,DTE-03-M009P019-000000000000009,INV-2025-00014,03,2025-10-27,10.17,PROCESADO,PROCESADO,2025BB1B070CEA21493087186D9038D240C0QXGR,2025BB1B070CEA21493087186D9038D240C0QXGR,27/10/2025 04:19:32,27/10/2025 04:19:32,SÍ,SÍ,success,,,2025-10-28T05:24:33Z
149C8A5E-143D-4596-8966-B4A74310E8EC,DTE-03-M009P019-000000000000008,INV-2025-00013,03,2025-10-27,1358.88,PROCESADO,PROCESADO,2025281FC0DB981644E88528D8C9517931F8ZTIQ,2025281FC0DB981644E88528D8C9517931F8ZTIQ,27/10/2025 04:19:32,27/10/2025 04:19:32,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
DD122A01-0CA1-4F40-99D1-4CCBC8A5CE12,DTE-03-M009P019-000000000000007,INV-2025-00012,03,2025-10-27,11254.75,PROCESADO,PROCESADO,2025D9B40E75F33548C2833A450BD2138EF1GW6G,2025D9B40E75F33548C2833A450BD2138EF1GW6G,27/10/2025 04:19:31,27/10/2025 04:19:31,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
C7F9FB35-370E-4A13-BC5E-BA40DA3595A5,DTE-03-M009P004-000000000000005,INV-2025-00011,03,2025-10-27,90.39,PROCESADO,PROCESADO,202519063BA97E0349BCB78BAB9AF284B124NSGP,202519063BA97E0349BCB78BAB9AF284B124NSGP,27/10/2025 04:19:31,27/10/2025 04:19:31,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
DFAFAD9A-59C8-4832-A788-377DFEB23731,DTE-03-M009P004-000000000000004,INV-2025-00010,03,2025-10-27,5090.57,PROCESADO,PROCESADO,202533C0F9134C59430C9DE4C6928F49C54CYRJ2,202533C0F9134C59430C9DE4C6928F49C54CYRJ2,27/10/2025 04:19:31,27/10/2025 04:19:31,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
B318DB64-60CF-4685-8EA3-058753AE8C2C,DTE-03-M009P004-000000000000003,INV-2025-00009,03,2025-10-27,6.78,PROCESADO,PROCESADO,2025A98DB9706E064FA0B6D73D066A4DDD16KRN5,2025A98DB9706E064FA0B6D73D066A4DDD16KRN5,27/10/2025 04:19:30,27/10/2025 04:19:30,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
942BE6A0-04A8-4E0C-898D-8F7FD2C0FCDB,DTE-03-M009P004-000000000000002,INV-2025-00008,03,2025-10-27,863.29,PROCESADO,PROCESADO,2025C7AB1B37B8304D6A90C2146E09179D07WQES,2025C7AB1B37B8304D6A90C2146E09179D07WQES,27/10/2025 04:19:30,27/10/2025 04:19:30,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
2B5ED8B9-76A6-4D93-B9B8-4B68FF09F50C,DTE-03-M009P019-000000000000006,INV-2025-00007,03,2025-10-27,384.17,PROCESADO,PROCESADO,2025D3B0E6DA354A48B9AF949A1D57DABC1FDE9W,2025D3B0E6DA354A48B9AF949A1D57DABC1FDE9W,27/10/2025 04:19:29,27/10/2025 04:19:29,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
7C6936F9-CAD0-4C69-B1CA-ED474F356626,DTE-03-M009P019-000000000000005,INV-2025-00006,03,2025-10-27,681.32,PROCESADO,PROCESADO,2025A6FA0C37923C4AC894DCA94EBF1771369RI6,2025A6FA0C37923C4AC894DCA94EBF1771369RI6,27/10/2025 04:19:29,27/10/2025 04:19:29,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
6C582731-43C4-4261-80E7-CE5FB7660008,DTE-03-M009P004-000000000000001,INV-2025-00005,03,2025-10-27,12204.00,PROCESADO,PROCESADO,2025CAC4D90129EF4D75830C40B0FD985F2ENSCY,2025CAC4D90129EF4D75830C40B0FD985F2ENSCY,27/10/2025 04:19:29,27/10/2025 04:19:29,SÍ,SÍ,success,,,2025-10-28T05:24:34Z
D919EDD5-168F-437B-B018-25F9AAB9E8FE,DTE-03-M009P019-000000000000004,INV-2025-00004,03,2025-10-27,4613.79,PROCESADO,PROCESADO,20255E85DF2625994F6789FDCADD27A3336ASBC4,20255E85DF2625994F6789FDCADD27A3336ASBC4,27/10/2025 04:19:28,27/10/2025 04:19:28,SÍ,SÍ,success,,,2025-10-28T05:24:35Z
F1C308E0-C70B-4D8B-8063-D854B24E69BD,DTE-03-M009P019-000000000000003,INV-2025-00003,03,2025-10-27,5627.30,PROCESADO,PROCESADO,20250D5D6BCEF9C748D9A54884368929D79FFWBM,20250D5D6BCEF9C748D9A54884368929D79FFWBM,27/10/2025 04:19:28,27/10/2025 04:19:28,SÍ,SÍ,success,,,2025-10-28T05:24:35Z
D3C72107-737B-4DCD-9CC0-7EF787BF34A1,DTE-03-M009P019-000000000000002,INV-2025-00002,03,2025-10-27,3876.13,PROCESADO,PROCESADO,20258ECA6D5F58BD41E7ADE8AF4E8ABE11F9CH5C,20258ECA6D5F58BD41E7ADE8AF4E8ABE11F9CH5C,27/10/2025 04:19:28,27/10/2025 04:19:28,SÍ,SÍ,success,,,2025-10-28T05:24:35Z
AA0C09ED-9497-4FAD-9646-C325791139EA,DTE-03-M009P019-000000000000001,INV-2025-00001,03,2025-10-27,11277.35,PROCESADO,PROCESADO,202520DBFF62AFCD4905A273587651ED75186F9X,202520DBFF62AFCD4905A273587651ED75186F9X,27/10/2025 04:19:27,27/10/2025 04:19:27,SÍ,SÍ,success,,,2025-10-28T05:24:35Z
