ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
20,2025-10-27T10:19:26-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,10.00,814.23,8142.30,814.23,814.23,445.00,362334.18,
21,2025-10-27T10:19:27-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,8.00,0.97,7.76,0.97,0.97,221.00,214.16,
22,2025-10-27T10:19:27-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,3.00,814.23,2442.69,814.23,814.23,442.00,359891.49,
23,2025-10-27T10:19:28-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,4.00,814.23,3256.92,814.23,814.23,438.00,356634.57,
24,2025-10-27T10:19:28-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,9.00,68.66,617.94,68.66,68.66,135.00,9268.75,
25,2025-10-27T10:19:28-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,2.00,0.97,1.94,0.97,0.97,219.00,212.22,
26,2025-10-27T10:19:28-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,4.00,814.23,3256.92,814.23,814.23,434.00,353377.65,
27,2025-10-27T10:19:28-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,10.00,814.23,8142.30,814.23,814.23,424.00,345235.35,
28,2025-10-27T10:19:29-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,6.00,68.66,411.96,68.66,68.66,129.00,8856.79,
29,2025-10-27T10:19:29-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,2.00,0.97,1.94,0.97,0.97,217.00,210.28,
30,2025-10-27T10:19:29-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,4.00,68.66,274.64,68.66,68.66,125.00,8582.15,
31,2025-10-27T10:19:29-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,3.00,0.97,2.91,0.97,0.97,214.00,207.37,
32,2025-10-27T10:19:29-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,8.00,68.66,549.28,68.66,68.66,117.00,8032.87,
33,2025-10-27T10:19:30-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,4.00,0.97,3.88,0.97,0.97,210.00,203.49,
34,2025-10-27T10:19:30-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,7.00,68.66,480.62,68.66,68.66,110.00,7552.25,
35,2025-10-27T10:19:30-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,4.00,814.23,3256.92,814.23,814.23,420.00,341978.43,
36,2025-10-27T10:19:31-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,1.00,68.66,68.66,68.66,68.66,109.00,7483.59,
37,2025-10-27T10:19:31-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,10.00,814.23,8142.30,814.23,814.23,410.00,333836.13,
38,2025-10-27T10:19:31-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,4.00,68.66,274.64,68.66,68.66,105.00,7208.95,
39,2025-10-27T10:19:31-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,2.00,0.97,1.94,0.97,0.97,208.00,201.55,
40,2025-10-27T10:19:31-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,1.00,814.23,814.23,814.23,814.23,409.00,333021.90,
41,2025-10-27T10:19:32-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,6.00,0.97,5.82,0.97,0.97,202.00,195.73,
42,2025-10-27T10:19:32-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,9.00,0.97,8.73,0.97,0.97,193.00,187.00,
43,2025-10-27T10:19:32-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,1.00,68.66,68.66,68.66,68.66,104.00,7140.29,
44,2025-10-27T10:19:32-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,3.00,814.23,2442.69,814.23,814.23,406.00,330579.21,
45,2025-10-27T10:19:32-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,1.00,68.66,68.66,68.66,68.66,103.00,7071.63,
46,2025-10-27T10:19:32-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,9.00,0.97,8.73,0.97,0.97,184.00,178.27,
47,2025-10-27T10:19:33-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,4.00,68.66,274.64,68.66,68.66,99.00,6796.99,
48,2025-10-27T10:19:33-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,6.00,814.23,4885.38,814.23,814.23,400.00,325693.83,
49,2025-10-27T10:19:33-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,1.00,68.66,68.66,68.66,68.66,98.00,6728.33,
50,2025-10-27T10:19:33-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,7.00,0.97,6.79,0.97,0.97,177.00,171.48,
51,2025-10-27T10:19:33-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,4.00,814.23,3256.92,814.23,814.23,396.00,322436.91,
52,2025-10-27T10:19:33-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,7.00,68.66,480.62,68.66,68.66,91.00,6247.71,
53,2025-10-27T10:19:34-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,5.00,68.66,343.30,68.66,68.66,86.00,5904.41,
54,2025-10-27T10:19:34-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,2.00,68.66,137.32,68.66,68.66,84.00,5767.09,
55,2025-10-27T10:19:35-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,7.00,68.66,480.62,68.66,68.66,77.00,5286.47,
56,2025-10-27T10:19:35-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,7.00,814.23,5699.61,814.23,814.23,389.00,316737.30,
57,2025-10-27T10:19:35-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,8.00,68.66,549.28,68.66,68.66,69.00,4737.19,
58,2025-10-27T10:19:35-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,6.00,0.97,5.82,0.97,0.97,171.00,165.66,
59,2025-10-27T10:19:36-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,7.00,68.65,480.55,68.65,68.65,62.00,4256.64,
60,2025-10-27T10:19:36-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,10.00,68.66,686.60,68.66,68.66,52.00,3570.04,
61,2025-10-27T10:19:36-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,1.00,0.97,0.97,0.97,0.97,170.00,164.69,
62,2025-10-27T10:19:36-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,5.00,814.23,4071.15,814.23,814.23,384.00,312666.15,
63,2025-10-27T10:19:36-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,VENTA,7.00,814.23,5699.61,814.23,814.23,377.00,306966.54,
64,2025-10-27T10:19:36-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,1.00,0.97,0.97,0.97,0.97,169.00,163.72,
65,2025-10-27T10:19:37-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,2.00,68.65,137.30,68.65,68.65,50.00,3432.74,
66,2025-10-27T10:19:37-06:00,PROD-20251027-2718,Pilsener Beer 12oz,VENTA,6.00,0.97,5.82,0.97,0.97,163.00,157.90,
67,2025-10-27T10:19:37-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,6.00,68.65,411.90,68.65,68.65,44.00,3020.84,
68,2025-10-27T10:19:37-06:00,MOUSE-LOG-001,Logitech MX Master 3,VENTA,5.00,68.66,343.30,68.66,68.66,39.00,2677.54,
69,2025-10-27T12:11:25-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,814.23,768.66,427.00,328216.54,Compra de prueba con CCF
70,2025-10-27T12:11:25-06:00,PROD-20251027-2767,Dell Latitude 5520 Laptop,COMPRA,25.00,400.00,10000.00,768.66,748.27,452.00,338216.54,Compra menor con factura
