REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-28
Artículo,PROD-20251027-2767 - Dell Latitude 5520 Laptop
Unidad de Medida,unidad
Método de Valuación,Costo Promedio Ponderado

Correlativo,Fecha,Tipo Evento,Tipo Doc,No. Documento,Proveedor/Cliente,NIT,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo,Costo Promedio,Observaciones
22,2025-10-27 10:19:36,SALE,03,DTE-03-M009P004-000000000000012,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,5.00,384.00,4071.15,,312666.15,814.2348,
23,2025-10-27 10:19:36,SALE,03,DTE-03-M009P004-000000000000013,Rustico Bolengo,6142305911306,Nacional,Libro de Ventas,,7.00,377.00,5699.61,,306966.54,814.2349,
24,2025-10-27 12:11:25,PURCHASE,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,06149876540011,Nacional,Libro de Compras Folio 45,50.00,,427.00,21250.00,,328216.54,768.6570,Compra de prueba con CCF
25,2025-10-27 12:11:25,PURCHASE,01,DTE-01-B002P003-000000000000045,Tienda Local de Computadoras,,Nacional,Libro de Compras Folio 46,25.00,,452.00,10000.00,,338216.54,748.2667,Compra menor con factura
26,2025-10-27 13:12:20,PURCHASE,03,DTE-03-P701P731-000001759816801,Suministros Industriales SV,06145678900056,Nacional,Libro de Compras Folio 69,91.00,,543.00,55710.20,,393926.74,725.4636,Compra automática de prueba - 2025-10-07
27,2025-10-27 13:12:20,PURCHASE,01,DTE-01-P955P381-000001761199202,Distribuidora Nacional S.A. de C.V.,06141234560012,Nacional,Libro de Compras Folio 26,88.00,,631.00,57558.16,,451484.90,715.5070,Compra automática de prueba - 2025-10-23
28,2025-10-27 13:12:21,PURCHASE,03,DTE-03-B246P333-000001759989603,Comercial El Salvador Import Export,06142345670023,Nacional,Libro de Compras Folio 83,100.00,,731.00,81420.00,,532904.90,729.0081,Compra automática de prueba - 2025-10-09
29,2025-10-27 13:12:21,PURCHASE,03,DTE-03-P784P859-000001761458404,Importadora Tech Central America,06143456780034,Nacional,Libro de Compras Folio 123,91.00,,822.00,57567.51,,590472.41,718.3363,Compra automática de prueba - 2025-10-26
30,2025-10-27 13:12:21,PURCHASE,03,DTE-03-M259P520-000001759644005,Distribuidora Nacional S.A. de C.V.,06141234560012,Nacional,Libro de Compras Folio 190,87.00,,909.00,57147.69,,647620.10,712.4534,Compra automática de prueba - 2025-10-05
31,2025-10-27 13:12:21,PURCHASE,03,DTE-03-B077P194-000001759816807,Distribuciones del Pacífico,06147890120078,Nacional,Libro de Compras Folio 169,30.00,,939.00,24553.80,,672173.90,715.8401,Compra automática de prueba - 2025-10-07
32,2025-10-27 13:12:21,PURCHASE,01,DTE-01-B343P366-000001761372008,Proveedor Mayorista San Salvador,06144567890045,Nacional,Libro de Compras Folio 143,22.00,,961.00,15303.86,,687477.76,715.3775,Compra automática de prueba - 2025-10-25
33,2025-10-27 13:12:21,PURCHASE,03,DTE-03-S908P484-000001759644009,Global Trade El Salvador S.A.,06146789010067,Nacional,Libro de Compras Folio 184,80.00,,1041.00,60173.60,,747651.36,718.2050,Compra automática de prueba - 2025-10-05
