ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
423,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,55.00,697.58,38366.90,767.85,760.77,546.00,415378.98,Compra automática de prueba - 2025-10-03
424,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,75.00,62.20,4665.00,0.00,62.20,75.00,4665.00,Compra automática de prueba - 2025-10-09
425,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,85.00,54.98,4673.30,62.20,58.36,160.00,9338.30,Compra automática de prueba - 2025-10-13
426,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,85.00,76.86,6533.10,58.36,64.78,245.00,15871.40,Compra automática de prueba - 2025-10-09
427,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,49.00,78.50,3846.50,64.78,67.07,294.00,19717.90,Compra automática de prueba - 2025-10-12
428,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,81.00,72.71,5889.51,67.07,68.29,375.00,25607.41,Compra automática de prueba - 2025-10-13
429,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,76.00,55.90,4248.40,68.29,66.20,451.00,29855.81,Compra automática de prueba - 2025-10-25
430,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,12.00,78.94,947.28,66.20,66.53,463.00,30803.09,Compra automática de prueba - 2025-10-08
431,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,29.00,55.12,1598.48,66.53,65.86,492.00,32401.57,Compra automática de prueba - 2025-10-19
432,2025-10-24T23:33:06-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,31.00,71.36,2212.16,65.86,66.18,523.00,34613.73,Compra automática de prueba - 2025-10-07
433,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,81.00,15.96,1292.76,0.00,15.96,81.00,1292.76,Compra automática de prueba - 2025-10-25
434,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,16.00,19.41,310.56,15.96,16.53,97.00,1603.32,Compra automática de prueba - 2025-10-16
435,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,72.00,17.33,1247.76,16.53,16.87,169.00,2851.08,Compra automática de prueba - 2025-10-20
436,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,6.00,13.46,80.76,16.87,16.75,175.00,2931.84,Compra automática de prueba - 2025-10-07
437,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,42.00,14.67,616.14,16.75,16.35,217.00,3547.98,Compra automática de prueba - 2025-10-02
438,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,15.00,18.59,278.85,16.35,16.49,232.00,3826.83,Compra automática de prueba - 2025-10-19
439,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,56.00,18.22,1020.32,16.50,16.83,288.00,4847.15,Compra automática de prueba - 2025-10-02
440,2025-10-24T23:33:06-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,59.00,14.09,831.31,16.83,16.36,347.00,5678.46,Compra automática de prueba - 2025-10-06
441,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,96.00,233.56,22421.76,0.00,233.56,96.00,22421.76,Compra automática de prueba - 2025-10-25
442,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,92.00,320.15,29453.80,233.56,275.93,188.00,51875.56,Compra automática de prueba - 2025-10-22
443,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,60.00,354.40,21264.00,275.93,294.92,248.00,73139.56,Compra automática de prueba - 2025-10-06
444,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,50.00,244.51,12225.50,294.92,286.46,298.00,85365.06,Compra automática de prueba - 2025-10-23
445,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,10.00,319.62,3196.20,286.46,287.54,308.00,88561.26,Compra automática de prueba - 2025-10-06
446,2025-10-24T23:33:06-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,93.00,242.22,22526.46,287.54,277.03,401.00,111087.72,Compra automática de prueba - 2025-10-03
447,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,96.00,0.81,77.76,0.00,0.81,96.00,77.76,Compra automática de prueba - 2025-10-19
448,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,72.00,1.03,74.16,0.81,0.90,168.00,151.92,Compra automática de prueba - 2025-10-22
449,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,25.00,1.06,26.50,0.90,0.92,193.00,178.42,Compra automática de prueba - 2025-10-22
450,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,45.00,1.04,46.80,0.92,0.95,238.00,225.22,Compra automática de prueba - 2025-10-08
451,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,11.00,0.86,9.46,0.95,0.94,249.00,234.68,Compra automática de prueba - 2025-10-25
452,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,12.00,1.06,12.72,0.94,0.95,261.00,247.40,Compra automática de prueba - 2025-10-14
453,2025-10-24T23:33:06-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,98.00,1.06,103.88,0.95,0.98,359.00,351.28,Compra automática de prueba - 2025-10-13
454,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,70.00,52.26,3658.20,0.00,52.26,70.00,3658.20,Compra automática de prueba - 2025-10-07
455,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,64.00,56.51,3616.64,52.26,54.29,134.00,7274.84,Compra automática de prueba - 2025-10-10
456,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,65.00,39.29,2553.85,54.29,49.39,199.00,9828.69,Compra automática de prueba - 2025-10-06
457,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,40.00,40.22,1608.80,49.39,47.86,239.00,11437.49,Compra automática de prueba - 2025-10-04
458,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,7.00,41.19,288.33,47.86,47.67,246.00,11725.82,Compra automática de prueba - 2025-10-22
459,2025-10-24T23:33:06-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,89.00,54.70,4868.30,47.67,49.53,335.00,16594.12,Compra automática de prueba - 2025-10-07
460,2025-10-24T23:33:07-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,721.57,682.03,375.00,255761.73,Compra de prueba con CCF
461,2025-10-24T23:33:07-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,25.00,400.00,10000.00,682.03,664.40,400.00,265761.73,Compra menor con factura
