ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
85,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,95.00,54.77,5203.15,0.00,54.77,95.00,5203.15,Compra automática de prueba - 2025-10-05
86,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,59.00,64.30,3793.70,54.77,58.42,154.00,8996.85,Compra automática de prueba - 2025-10-17
87,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,96.00,57.04,5475.84,58.42,57.89,250.00,14472.69,Compra automática de prueba - 2025-10-20
88,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,63.00,51.40,3238.20,57.89,56.58,313.00,17710.89,Compra automática de prueba - 2025-10-18
89,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,6.00,69.74,418.44,56.58,56.83,319.00,18129.33,Compra automática de prueba - 2025-10-17
90,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,25.00,78.46,1961.50,56.83,58.40,344.00,20090.83,Compra automática de prueba - 2025-10-16
91,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,90.00,71.32,6418.80,58.40,61.08,434.00,26509.63,Compra automática de prueba - 2025-10-02
92,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,24.00,65.36,1568.64,61.08,61.31,458.00,28078.27,Compra automática de prueba - 2025-10-03
93,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,63.00,68.69,4327.47,61.31,62.20,521.00,32405.74,Compra automática de prueba - 2025-10-17
94,2025-10-24T22:23:46-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,6.00,78.58,471.48,62.20,62.39,527.00,32877.22,Compra automática de prueba - 2025-10-06
95,2025-10-24T22:23:46-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,43.00,16.43,706.49,0.00,16.43,43.00,706.49,Compra automática de prueba - 2025-10-11
96,2025-10-24T22:23:46-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,95.00,13.57,1289.15,16.43,14.46,138.00,1995.64,Compra automática de prueba - 2025-10-03
97,2025-10-24T22:23:46-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,29.00,261.06,7570.74,0.00,261.06,29.00,7570.74,Compra automática de prueba - 2025-10-11
98,2025-10-24T22:23:46-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,9.00,227.73,2049.57,261.06,253.17,38.00,9620.31,Compra automática de prueba - 2025-10-11
99,2025-10-24T22:23:46-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,90.00,308.36,27752.40,253.17,291.97,128.00,37372.71,Compra automática de prueba - 2025-10-15
100,2025-10-24T22:23:46-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,68.00,282.34,19199.12,291.97,288.63,196.00,56571.83,Compra automática de prueba - 2025-10-15
101,2025-10-24T22:23:46-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,21.00,0.86,18.06,0.00,0.86,21.00,18.06,Compra automática de prueba - 2025-10-06
102,2025-10-24T22:23:46-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,83.00,0.89,73.87,0.86,0.88,104.00,91.93,Compra automática de prueba - 2025-10-01
103,2025-10-24T22:23:46-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,12.00,1.13,13.56,0.88,0.91,116.00,105.49,Compra automática de prueba - 2025-10-31
104,2025-10-24T22:23:46-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,50.00,0.83,41.50,0.91,0.89,166.00,146.99,Compra automática de prueba - 2025-10-01
105,2025-10-24T22:23:46-06:00,PROD-20251021-0930,Pilsener Beer 12oz,COMPRA,51.00,1.09,55.59,0.89,0.93,217.00,202.58,Compra automática de prueba - 2025-10-22
106,2025-10-24T22:23:46-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,54.00,43.38,2342.52,0.00,43.38,54.00,2342.52,Compra automática de prueba - 2025-10-20
107,2025-10-24T22:23:46-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,84.00,41.55,3490.20,43.38,42.27,138.00,5832.72,Compra automática de prueba - 2025-10-19
