ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
42,2025-10-23T12:31:58-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.55,8.54,925.00,7900.00,Inventario inicial de mouse
43,2025-10-23T12:31:58-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,100.00,8.50,850.00,8.54,8.54,1025.00,8750.00,Segunda compra - mismo costo
44,2025-10-23T12:31:58-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,50.00,8.50,425.00,8.54,8.53,1075.00,9175.00,Tercera compra - mismo costo
45,2025-10-23T12:31:58-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,20.00,1000.00,25.00,24.29,350.00,8500.00,Compra inicial de teclados
46,2025-10-23T12:31:58-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,25.00,1250.00,24.29,24.38,400.00,9750.00,Segunda compra - aumento de precio
47,2025-10-23T12:31:58-06:00,TECLADO-MECA-001,Teclado Mecánico Inalámbrico RGB,COMPRA,50.00,30.00,1500.00,24.38,25.00,450.00,11250.00,Tercera compra - continúa incremento
48,2025-10-23T12:31:58-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,30.00,200.00,6000.00,206.67,205.56,180.00,37000.00,Compra inicial de monitores
49,2025-10-23T12:31:58-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,20.00,250.00,5000.00,205.56,210.00,200.00,42000.00,Segunda compra - modelos premium
50,2025-10-23T12:31:58-06:00,MONITOR-DELL-27,Monitor Dell 27 Pulgadas 4K UHD,COMPRA,25.00,180.00,4500.00,210.00,206.67,225.00,46500.00,Tercera compra - liquidación
51,2025-10-23T12:31:58-06:00,LIBRO-MAT-SEC,Matemáticas Secundaria - Libro de Texto,COMPRA,500.00,12.00,6000.00,12.00,12.00,1500.00,18000.00,Compra inicial de libros de texto para distribución escolar
